TIME,density in (R),density out (R),density subtracted (R),flow in (R),flow out (R),flow subtracted (R),density in (C),density out (C),density subtracted (C),flow in (C),flow out (C),flow subtracted (C)
2020-02-19 08:58:49.077000+01:00,,,,3498.066,3596.562,-98.4960000000001,1527.841,1561.519,-33.67800000000011,3498.066,3596.562,-98.4960000000001
2020-02-19 08:58:49.077000+01:00,,,,,,-98.4960000000001,1527.841,1561.519,-33.67800000000011,3498.066,3596.562,-98.4960000000001
2020-02-19 08:58:50.096000+01:00,1527.841,,,,,,1527.841,1561.519,-33.67800000000011,3498.066,3596.562,-98.4960000000001
2020-02-19 08:58:50.287000+01:00,,,,,,,1527.841,1561.519,-33.67800000000011,3498.066,3596.562,-98.4960000000001
2020-02-19 08:58:50.287000+01:00,,,,,,,1527.841,1561.519,-33.67800000000011,3498.066,3596.562,-98.4960000000001
2020-02-19 08:58:50.288000+01:00,,,,,,,1527.841,1561.519,-33.67800000000011,3498.066,3596.562,-98.4960000000001
2020-02-19 08:58:50.289000+01:00,,,,,,,1527.841,1561.519,-33.67800000000011,3498.066,3596.562,-98.4960000000001
2020-02-19 08:58:51.063000+01:00,,,,,,497.52599999999984,1527.841,1561.519,-33.67800000000011,3498.066,3596.562,-98.4960000000001
2020-02-19 08:58:51.063000+01:00,,,,4094.076,3596.55,497.52599999999984,1527.841,1561.519,-33.67800000000011,4094.076,3596.55,497.52599999999984
2020-02-19 08:58:51.063000+01:00,,,,,,497.52599999999984,1527.841,1561.519,-33.67800000000011,4094.076,3596.55,497.52599999999984
2020-02-19 08:58:51.116000+01:00,,1559.643,-31.802000000000135,,,,1527.841,1559.643,-31.802000000000135,4094.076,3596.55,497.52599999999984
2020-02-19 08:58:52+01:00,,,,,,,1527.841,1559.643,-31.802000000000135,4094.076,3596.55,497.52599999999984
2020-02-19 08:58:52.290000+01:00,,,,,,,1527.841,1559.643,-31.802000000000135,4094.076,3596.55,497.52599999999984
2020-02-19 08:58:52.290000+01:00,,,,,,,1527.841,1559.643,-31.802000000000135,4094.076,3596.55,497.52599999999984
2020-02-19 08:58:52.293000+01:00,,,,,,,1527.841,1559.643,-31.802000000000135,4094.076,3596.55,497.52599999999984
2020-02-19 08:58:52.301000+01:00,,,,,,,1527.841,1559.643,-31.802000000000135,4094.076,3596.55,497.52599999999984
2020-02-19 08:58:52.390000+01:00,,,,,,,1527.841,1559.643,-31.802000000000135,4094.076,3596.55,497.52599999999984
2020-02-19 08:58:52.390000+01:00,,,,,,,1527.841,1559.643,-31.802000000000135,4094.076,3596.55,497.52599999999984
2020-02-19 08:58:53.103000+01:00,,,,4050.216,3596.742,453.4739999999997,1527.841,1559.643,-31.802000000000135,4050.216,3596.742,453.4739999999997
2020-02-19 08:58:53.103000+01:00,,,,,,453.4739999999997,1527.841,1559.643,-31.802000000000135,4050.216,3596.742,453.4739999999997
2020-02-19 08:58:53.103000+01:00,,,,,,453.4739999999997,1527.841,1559.643,-31.802000000000135,4050.216,3596.742,453.4739999999997
2020-02-19 08:58:53.333000+01:00,,,,,,,1527.841,1559.643,-31.802000000000135,4050.216,3596.742,453.4739999999997
2020-02-19 08:58:53.333000+01:00,,,,,,,1527.841,1559.643,-31.802000000000135,4050.216,3596.742,453.4739999999997
2020-02-19 08:58:53.334000+01:00,,,,,,,1527.841,1559.643,-31.802000000000135,4050.216,3596.742,453.4739999999997
2020-02-19 08:58:53.336000+01:00,,,,,,,1527.841,1559.643,-31.802000000000135,4050.216,3596.742,453.4739999999997
2020-02-19 08:58:55.090000+01:00,,,,,,571.9259999999999,1527.841,1559.643,-31.802000000000135,4050.216,3596.742,453.4739999999997
2020-02-19 08:58:55.090000+01:00,,,,,,571.9259999999999,1527.841,1559.643,-31.802000000000135,4050.216,3596.742,453.4739999999997
2020-02-19 08:58:55.090000+01:00,1527.841,,,4168.566,3596.64,571.9259999999999,1527.841,1559.643,-31.802000000000135,4168.566,3596.64,571.9259999999999
2020-02-19 08:58:55.312000+01:00,,,,,,,1527.841,1559.643,-31.802000000000135,4168.566,3596.64,571.9259999999999
2020-02-19 08:58:55.312000+01:00,,,,,,,1527.841,1559.643,-31.802000000000135,4168.566,3596.64,571.9259999999999
2020-02-19 08:58:55.313000+01:00,,,,,,,1527.841,1559.643,-31.802000000000135,4168.566,3596.64,571.9259999999999
2020-02-19 08:58:55.322000+01:00,,,,,,,1527.841,1559.643,-31.802000000000135,4168.566,3596.64,571.9259999999999
2020-02-19 08:58:56.109000+01:00,,1559.528,-31.687000000000126,,,,1527.841,1559.528,-31.687000000000126,4168.566,3596.64,571.9259999999999
2020-02-19 08:58:56.333000+01:00,,,,,,,1527.841,1559.528,-31.687000000000126,4168.566,3596.64,571.9259999999999
2020-02-19 08:58:56.333000+01:00,,,,,,,1527.841,1559.528,-31.687000000000126,4168.566,3596.64,571.9259999999999
2020-02-19 08:58:56.334000+01:00,,,,,,,1527.841,1559.528,-31.687000000000126,4168.566,3596.64,571.9259999999999
2020-02-19 08:58:57.129000+01:00,,,,3792.84,3585.042,207.79800000000023,1527.841,1559.528,-31.687000000000126,3792.84,3585.042,207.79800000000023
2020-02-19 08:58:57.129000+01:00,,,,,,207.79800000000023,1527.841,1559.528,-31.687000000000126,3792.84,3585.042,207.79800000000023
2020-02-19 08:58:57.129000+01:00,,,,,,207.79800000000023,1527.841,1559.528,-31.687000000000126,3792.84,3585.042,207.79800000000023
2020-02-19 08:58:57.332000+01:00,,,,,,,1527.841,1559.528,-31.687000000000126,3792.84,3585.042,207.79800000000023
2020-02-19 08:58:57.332000+01:00,,,,,,,1527.841,1559.528,-31.687000000000126,3792.84,3585.042,207.79800000000023
2020-02-19 08:58:57.336000+01:00,,,,,,,1527.841,1559.528,-31.687000000000126,3792.84,3585.042,207.79800000000023
2020-02-19 08:58:57.382000+01:00,,,,,,,1527.841,1559.528,-31.687000000000126,3792.84,3585.042,207.79800000000023
2020-02-19 08:58:57.382000+01:00,,,,,,,1527.841,1559.528,-31.687000000000126,3792.84,3585.042,207.79800000000023
2020-02-19 08:58:59.115000+01:00,,,,3363.498,3588.834,-225.33599999999979,1527.841,1559.528,-31.687000000000126,3363.498,3588.834,-225.33599999999979
2020-02-19 08:58:59.115000+01:00,,,,,,-225.33599999999979,1527.841,1559.528,-31.687000000000126,3363.498,3588.834,-225.33599999999979
2020-02-19 08:58:59.115000+01:00,,,,,,-225.33599999999979,1527.841,1559.528,-31.687000000000126,3363.498,3588.834,-225.33599999999979
2020-02-19 08:58:59.342000+01:00,,,,,,,1527.841,1559.528,-31.687000000000126,3363.498,3588.834,-225.33599999999979
2020-02-19 08:58:59.342000+01:00,,,,,,,1527.841,1559.528,-31.687000000000126,3363.498,3588.834,-225.33599999999979
2020-02-19 08:58:59.343000+01:00,,,,,,,1527.841,1559.528,-31.687000000000126,3363.498,3588.834,-225.33599999999979
2020-02-19 08:59:00.084000+01:00,1524.592,,,,,,1524.592,1559.528,-34.93599999999992,3363.498,3588.834,-225.33599999999979
2020-02-19 08:59:00.352000+01:00,,,,,,,1524.592,1559.528,-34.93599999999992,3363.498,3588.834,-225.33599999999979
2020-02-19 08:59:00.352000+01:00,,,,,,,1524.592,1559.528,-34.93599999999992,3363.498,3588.834,-225.33599999999979
2020-02-19 08:59:00.353000+01:00,,,,,,,1524.592,1559.528,-34.93599999999992,3363.498,3588.834,-225.33599999999979
2020-02-19 08:59:01.103000+01:00,,,-36.25,,,560.2860000000005,1524.592,1559.528,-34.93599999999992,3363.498,3588.834,-225.33599999999979
2020-02-19 08:59:01.103000+01:00,,,-36.25,,,560.2860000000005,1524.592,1559.528,-34.93599999999992,3363.498,3588.834,-225.33599999999979
2020-02-19 08:59:01.103000+01:00,,1560.842,-36.25,4146.462,3586.176,560.2860000000005,1524.592,1560.842,-36.25,4146.462,3586.176,560.2860000000005
2020-02-19 08:59:02.238000+01:00,,,,,,,1524.592,1560.842,-36.25,4146.462,3586.176,560.2860000000005
2020-02-19 08:59:02.238000+01:00,,,,,,,1524.592,1560.842,-36.25,4146.462,3586.176,560.2860000000005
2020-02-19 08:59:02.378000+01:00,,,,,,,1524.592,1560.842,-36.25,4146.462,3586.176,560.2860000000005
2020-02-19 08:59:02.378000+01:00,,,,,,,1524.592,1560.842,-36.25,4146.462,3586.176,560.2860000000005
2020-02-19 08:59:02.530000+01:00,,,,,,,1524.592,1560.842,-36.25,4146.462,3586.176,560.2860000000005
2020-02-19 08:59:03.090000+01:00,,,,,,224.01000000000022,1524.592,1560.842,-36.25,4146.462,3586.176,560.2860000000005
2020-02-19 08:59:03.090000+01:00,,,,3813.072,3589.062,224.01000000000022,1524.592,1560.842,-36.25,3813.072,3589.062,224.01000000000022
2020-02-19 08:59:03.090000+01:00,,,,,,224.01000000000022,1524.592,1560.842,-36.25,3813.072,3589.062,224.01000000000022
2020-02-19 08:59:03.248000+01:00,,,,,,,1524.592,1560.842,-36.25,3813.072,3589.062,224.01000000000022
2020-02-19 08:59:03.248000+01:00,,,,,,,1524.592,1560.842,-36.25,3813.072,3589.062,224.01000000000022
2020-02-19 08:59:03.253000+01:00,,,,,,,1524.592,1560.842,-36.25,3813.072,3589.062,224.01000000000022
2020-02-19 08:59:04+01:00,,,,,,,1524.592,1560.842,-36.25,3813.072,3589.062,224.01000000000022
2020-02-19 08:59:04.257000+01:00,,,,,,,1524.592,1560.842,-36.25,3813.072,3589.062,224.01000000000022
2020-02-19 08:59:04.257000+01:00,,,,,,,1524.592,1560.842,-36.25,3813.072,3589.062,224.01000000000022
2020-02-19 08:59:04.261000+01:00,,,,,,,1524.592,1560.842,-36.25,3813.072,3589.062,224.01000000000022
2020-02-19 08:59:05.077000+01:00,1520.531,,,4423.644,3585.294,838.3500000000004,1520.531,1560.842,-40.31100000000015,4423.644,3585.294,838.3500000000004
2020-02-19 08:59:05.077000+01:00,,,,,,838.3500000000004,1520.531,1560.842,-40.31100000000015,4423.644,3585.294,838.3500000000004
2020-02-19 08:59:05.077000+01:00,,,,,,838.3500000000004,1520.531,1560.842,-40.31100000000015,4423.644,3585.294,838.3500000000004
2020-02-19 08:59:05.267000+01:00,,,,,,,1520.531,1560.842,-40.31100000000015,4423.644,3585.294,838.3500000000004
2020-02-19 08:59:05.267000+01:00,,,,,,,1520.531,1560.842,-40.31100000000015,4423.644,3585.294,838.3500000000004
2020-02-19 08:59:05.271000+01:00,,,,,,,1520.531,1560.842,-40.31100000000015,4423.644,3585.294,838.3500000000004
2020-02-19 08:59:06.096000+01:00,,1561.667,-41.13599999999997,,,,1520.531,1561.667,-41.13599999999997,4423.644,3585.294,838.3500000000004
2020-02-19 08:59:06.280000+01:00,,,,,,,1520.531,1561.667,-41.13599999999997,4423.644,3585.294,838.3500000000004
2020-02-19 08:59:06.280000+01:00,,,,,,,1520.531,1561.667,-41.13599999999997,4423.644,3585.294,838.3500000000004
2020-02-19 08:59:07.116000+01:00,,,,,,658.9680000000003,1520.531,1561.667,-41.13599999999997,4423.644,3585.294,838.3500000000004
2020-02-19 08:59:07.116000+01:00,,,,,,658.9680000000003,1520.531,1561.667,-41.13599999999997,4423.644,3585.294,838.3500000000004
2020-02-19 08:59:07.116000+01:00,,,,4246.662,3587.694,658.9680000000003,1520.531,1561.667,-41.13599999999997,4246.662,3587.694,658.9680000000003
2020-02-19 08:59:07.289000+01:00,,,,,,,1520.531,1561.667,-41.13599999999997,4246.662,3587.694,658.9680000000003
2020-02-19 08:59:07.289000+01:00,,,,,,,1520.531,1561.667,-41.13599999999997,4246.662,3587.694,658.9680000000003
2020-02-19 08:59:07.290000+01:00,,,,,,,1520.531,1561.667,-41.13599999999997,4246.662,3587.694,658.9680000000003
2020-02-19 08:59:07.369000+01:00,,,,,,,1520.531,1561.667,-41.13599999999997,4246.662,3587.694,658.9680000000003
2020-02-19 08:59:07.369000+01:00,,,,,,,1520.531,1561.667,-41.13599999999997,4246.662,3587.694,658.9680000000003
2020-02-19 08:59:09.102000+01:00,,,,3905.268,3583.476,321.7919999999999,1520.531,1561.667,-41.13599999999997,3905.268,3583.476,321.7919999999999
2020-02-19 08:59:09.102000+01:00,,,,,,321.7919999999999,1520.531,1561.667,-41.13599999999997,3905.268,3583.476,321.7919999999999
2020-02-19 08:59:09.102000+01:00,,,,,,321.7919999999999,1520.531,1561.667,-41.13599999999997,3905.268,3583.476,321.7919999999999
2020-02-19 08:59:09.336000+01:00,,,,,,,1520.531,1561.667,-41.13599999999997,3905.268,3583.476,321.7919999999999
2020-02-19 08:59:09.336000+01:00,,,,,,,1520.531,1561.667,-41.13599999999997,3905.268,3583.476,321.7919999999999
2020-02-19 08:59:10.070000+01:00,1523.78,,,,,,1523.78,1561.667,-37.886999999999944,3905.268,3583.476,321.7919999999999
2020-02-19 08:59:10.342000+01:00,,,,,,,1523.78,1561.667,-37.886999999999944,3905.268,3583.476,321.7919999999999
2020-02-19 08:59:10.342000+01:00,,,,,,,1523.78,1561.667,-37.886999999999944,3905.268,3583.476,321.7919999999999
2020-02-19 08:59:10.343000+01:00,,,,,,,1523.78,1561.667,-37.886999999999944,3905.268,3583.476,321.7919999999999
2020-02-19 08:59:10.357000+01:00,,,,,,,1523.78,1561.667,-37.886999999999944,3905.268,3583.476,321.7919999999999
2020-02-19 08:59:11.089000+01:00,,,-35.73500000000013,,,280.49400000000014,1523.78,1561.667,-37.886999999999944,3905.268,3583.476,321.7919999999999
2020-02-19 08:59:11.089000+01:00,,,-35.73500000000013,,,280.49400000000014,1523.78,1561.667,-37.886999999999944,3905.268,3583.476,321.7919999999999
2020-02-19 08:59:11.089000+01:00,,1559.515,-35.73500000000013,3857.226,3576.732,280.49400000000014,1523.78,1559.515,-35.73500000000013,3857.226,3576.732,280.49400000000014
2020-02-19 08:59:12.358000+01:00,,,,,,,1523.78,1559.515,-35.73500000000013,3857.226,3576.732,280.49400000000014
2020-02-19 08:59:12.358000+01:00,,,,,,,1523.78,1559.515,-35.73500000000013,3857.226,3576.732,280.49400000000014
2020-02-19 08:59:12.363000+01:00,,,,,,,1523.78,1559.515,-35.73500000000013,3857.226,3576.732,280.49400000000014
2020-02-19 08:59:12.363000+01:00,,,,,,,1523.78,1559.515,-35.73500000000013,3857.226,3576.732,280.49400000000014
2020-02-19 08:59:12.365000+01:00,,,,,,,1523.78,1559.515,-35.73500000000013,3857.226,3576.732,280.49400000000014
2020-02-19 08:59:13.128000+01:00,,,,3987.924,3584.79,403.134,1523.78,1559.515,-35.73500000000013,3987.924,3584.79,403.134
2020-02-19 08:59:13.128000+01:00,,,,,,403.134,1523.78,1559.515,-35.73500000000013,3987.924,3584.79,403.134
2020-02-19 08:59:13.128000+01:00,,,,,,403.134,1523.78,1559.515,-35.73500000000013,3987.924,3584.79,403.134
2020-02-19 08:59:14.363000+01:00,,,,,,,1523.78,1559.515,-35.73500000000013,3987.924,3584.79,403.134
2020-02-19 08:59:14.363000+01:00,,,,,,,1523.78,1559.515,-35.73500000000013,3987.924,3584.79,403.134
2020-02-19 08:59:14.365000+01:00,,,,,,,1523.78,1559.515,-35.73500000000013,3987.924,3584.79,403.134
2020-02-19 08:59:14.366000+01:00,,,,,,,1523.78,1559.515,-35.73500000000013,3987.924,3584.79,403.134
2020-02-19 08:59:15.063000+01:00,1524.592,,,,,,1524.592,1559.515,-34.923,3987.924,3584.79,403.134
2020-02-19 08:59:15.116000+01:00,,,,,,805.7040000000002,1524.592,1559.515,-34.923,3987.924,3584.79,403.134
2020-02-19 08:59:15.116000+01:00,,,,4386.582,3580.878,805.7040000000002,1524.592,1559.515,-34.923,4386.582,3580.878,805.7040000000002
2020-02-19 08:59:15.116000+01:00,,,,,,805.7040000000002,1524.592,1559.515,-34.923,4386.582,3580.878,805.7040000000002
2020-02-19 08:59:15.368000+01:00,,,,,,,1524.592,1559.515,-34.923,4386.582,3580.878,805.7040000000002
2020-02-19 08:59:15.368000+01:00,,,,,,,1524.592,1559.515,-34.923,4386.582,3580.878,805.7040000000002
2020-02-19 08:59:15.372000+01:00,,,,,,,1524.592,1559.515,-34.923,4386.582,3580.878,805.7040000000002
2020-02-19 08:59:16.084000+01:00,,1558.685,-34.09299999999985,,,,1524.592,1558.685,-34.09299999999985,4386.582,3580.878,805.7040000000002
2020-02-19 08:59:16.378000+01:00,,,,,,,1524.592,1558.685,-34.09299999999985,4386.582,3580.878,805.7040000000002
2020-02-19 08:59:16.378000+01:00,,,,,,,1524.592,1558.685,-34.09299999999985,4386.582,3580.878,805.7040000000002
2020-02-19 08:59:16.379000+01:00,,,,,,,1524.592,1558.685,-34.09299999999985,4386.582,3580.878,805.7040000000002
2020-02-19 08:59:17.103000+01:00,,,,,,-558.5219999999999,1524.592,1558.685,-34.09299999999985,4386.582,3580.878,805.7040000000002
2020-02-19 08:59:17.103000+01:00,,,,3027.054,3585.576,-558.5219999999999,1524.592,1558.685,-34.09299999999985,3027.054,3585.576,-558.5219999999999
2020-02-19 08:59:17.103000+01:00,,,,,,-558.5219999999999,1524.592,1558.685,-34.09299999999985,3027.054,3585.576,-558.5219999999999
2020-02-19 08:59:18+01:00,,,,,,,1524.592,1558.685,-34.09299999999985,3027.054,3585.576,-558.5219999999999
2020-02-19 08:59:18.385000+01:00,,,,,,,1524.592,1558.685,-34.09299999999985,3027.054,3585.576,-558.5219999999999
2020-02-19 08:59:18.385000+01:00,,,,,,,1524.592,1558.685,-34.09299999999985,3027.054,3585.576,-558.5219999999999
2020-02-19 08:59:18.386000+01:00,,,,,,,1524.592,1558.685,-34.09299999999985,3027.054,3585.576,-558.5219999999999
2020-02-19 08:59:18.415000+01:00,,,,,,,1524.592,1558.685,-34.09299999999985,3027.054,3585.576,-558.5219999999999
2020-02-19 08:59:19.089000+01:00,,,,,,-531.0659999999998,1524.592,1558.685,-34.09299999999985,3027.054,3585.576,-558.5219999999999
2020-02-19 08:59:19.089000+01:00,,,,3053.826,3584.892,-531.0659999999998,1524.592,1558.685,-34.09299999999985,3053.826,3584.892,-531.0659999999998
2020-02-19 08:59:19.089000+01:00,,,,,,-531.0659999999998,1524.592,1558.685,-34.09299999999985,3053.826,3584.892,-531.0659999999998
2020-02-19 08:59:20.082000+01:00,1524.592,,,,,,1524.592,1558.685,-34.09299999999985,3053.826,3584.892,-531.0659999999998
2020-02-19 08:59:20.290000+01:00,,,,,,,1524.592,1558.685,-34.09299999999985,3053.826,3584.892,-531.0659999999998
2020-02-19 08:59:20.290000+01:00,,,,,,,1524.592,1558.685,-34.09299999999985,3053.826,3584.892,-531.0659999999998
2020-02-19 08:59:20.297000+01:00,,,,,,,1524.592,1558.685,-34.09299999999985,3053.826,3584.892,-531.0659999999998
2020-02-19 08:59:21.151000+01:00,,,-34.30799999999999,,,-107.03999999999996,1524.592,1558.685,-34.09299999999985,3053.826,3584.892,-531.0659999999998
2020-02-19 08:59:21.151000+01:00,,1558.9,-34.30799999999999,3473.904,3580.944,-107.03999999999996,1524.592,1558.9,-34.30799999999999,3473.904,3580.944,-107.03999999999996
2020-02-19 08:59:21.151000+01:00,,,-34.30799999999999,,,-107.03999999999996,1524.592,1558.9,-34.30799999999999,3473.904,3580.944,-107.03999999999996
2020-02-19 08:59:22.119000+01:00,,,,,,,1524.592,1558.9,-34.30799999999999,3473.904,3580.944,-107.03999999999996
2020-02-19 08:59:22.119000+01:00,,,,,,,1524.592,1558.9,-34.30799999999999,3473.904,3580.944,-107.03999999999996
2020-02-19 08:59:22.303000+01:00,,,,,,,1524.592,1558.9,-34.30799999999999,3473.904,3580.944,-107.03999999999996
2020-02-19 08:59:22.303000+01:00,,,,,,,1524.592,1558.9,-34.30799999999999,3473.904,3580.944,-107.03999999999996
2020-02-19 08:59:22.304000+01:00,,,,,,,1524.592,1558.9,-34.30799999999999,3473.904,3580.944,-107.03999999999996
2020-02-19 08:59:22.375000+01:00,,,,,,,1524.592,1558.9,-34.30799999999999,3473.904,3580.944,-107.03999999999996
2020-02-19 08:59:22.375000+01:00,,,,,,,1524.592,1558.9,-34.30799999999999,3473.904,3580.944,-107.03999999999996
2020-02-19 08:59:23.139000+01:00,,,,,,584.9279999999999,1524.592,1558.9,-34.30799999999999,3473.904,3580.944,-107.03999999999996
2020-02-19 08:59:23.139000+01:00,,,,4174.746,3589.818,584.9279999999999,1524.592,1558.9,-34.30799999999999,4174.746,3589.818,584.9279999999999
2020-02-19 08:59:23.139000+01:00,,,,,,584.9279999999999,1524.592,1558.9,-34.30799999999999,4174.746,3589.818,584.9279999999999
2020-02-19 08:59:24.316000+01:00,,,,,,,1524.592,1558.9,-34.30799999999999,4174.746,3589.818,584.9279999999999
2020-02-19 08:59:24.316000+01:00,,,,,,,1524.592,1558.9,-34.30799999999999,4174.746,3589.818,584.9279999999999
2020-02-19 08:59:24.317000+01:00,,,,,,,1524.592,1558.9,-34.30799999999999,4174.746,3589.818,584.9279999999999
2020-02-19 08:59:25.073000+01:00,1522.156,,,,,,1522.156,1558.9,-36.74400000000014,4174.746,3589.818,584.9279999999999
2020-02-19 08:59:25.126000+01:00,,,,,,505.4100000000003,1522.156,1558.9,-36.74400000000014,4174.746,3589.818,584.9279999999999
2020-02-19 08:59:25.126000+01:00,,,,,,505.4100000000003,1522.156,1558.9,-36.74400000000014,4174.746,3589.818,584.9279999999999
2020-02-19 08:59:25.126000+01:00,,,,4084.818,3579.408,505.4100000000003,1522.156,1558.9,-36.74400000000014,4084.818,3579.408,505.4100000000003
2020-02-19 08:59:25.323000+01:00,,,,,,,1522.156,1558.9,-36.74400000000014,4084.818,3579.408,505.4100000000003
2020-02-19 08:59:25.323000+01:00,,,,,,,1522.156,1558.9,-36.74400000000014,4084.818,3579.408,505.4100000000003
2020-02-19 08:59:26.145000+01:00,,1559.419,-37.26300000000015,,,,1522.156,1559.419,-37.26300000000015,4084.818,3579.408,505.4100000000003
2020-02-19 08:59:26.330000+01:00,,,,,,,1522.156,1559.419,-37.26300000000015,4084.818,3579.408,505.4100000000003
2020-02-19 08:59:26.330000+01:00,,,,,,,1522.156,1559.419,-37.26300000000015,4084.818,3579.408,505.4100000000003
2020-02-19 08:59:26.332000+01:00,,,,,,,1522.156,1559.419,-37.26300000000015,4084.818,3579.408,505.4100000000003
2020-02-19 08:59:27.011000+01:00,,,,,,,1522.156,1559.419,-37.26300000000015,4084.818,3579.408,505.4100000000003
2020-02-19 08:59:27.011000+01:00,,,,,,,1522.156,1559.419,-37.26300000000015,4084.818,3579.408,505.4100000000003
2020-02-19 08:59:27.112000+01:00,,,,,,-41.66399999999976,1522.156,1559.419,-37.26300000000015,4084.818,3579.408,505.4100000000003
2020-02-19 08:59:27.112000+01:00,,,,,,-41.66399999999976,1522.156,1559.419,-37.26300000000015,4084.818,3579.408,505.4100000000003
2020-02-19 08:59:27.112000+01:00,,,,3533.172,3574.836,-41.66399999999976,1522.156,1559.419,-37.26300000000015,3533.172,3574.836,-41.66399999999976
2020-02-19 08:59:28.336000+01:00,,,,,,,1522.156,1559.419,-37.26300000000015,3533.172,3574.836,-41.66399999999976
2020-02-19 08:59:28.336000+01:00,,,,,,,1522.156,1559.419,-37.26300000000015,3533.172,3574.836,-41.66399999999976
2020-02-19 08:59:28.349000+01:00,,,,,,,1522.156,1559.419,-37.26300000000015,3533.172,3574.836,-41.66399999999976
2020-02-19 08:59:29.149000+01:00,,,,,,-843.8580000000002,1522.156,1559.419,-37.26300000000015,3533.172,3574.836,-41.66399999999976
2020-02-19 08:59:29.149000+01:00,,,,2744.826,3588.684,-843.8580000000002,1522.156,1559.419,-37.26300000000015,2744.826,3588.684,-843.8580000000002
2020-02-19 08:59:29.149000+01:00,,,,,,-843.8580000000002,1522.156,1559.419,-37.26300000000015,2744.826,3588.684,-843.8580000000002
2020-02-19 08:59:30+01:00,,,,,,,1522.156,1559.419,-37.26300000000015,2744.826,3588.684,-843.8580000000002
2020-02-19 08:59:30.067000+01:00,1524.592,,,,,,1524.592,1559.419,-34.827,2744.826,3588.684,-843.8580000000002
2020-02-19 08:59:30.346000+01:00,,,,,,,1524.592,1559.419,-34.827,2744.826,3588.684,-843.8580000000002
2020-02-19 08:59:30.346000+01:00,,,,,,,1524.592,1559.419,-34.827,2744.826,3588.684,-843.8580000000002
2020-02-19 08:59:30.349000+01:00,,,,,,,1524.592,1559.419,-34.827,2744.826,3588.684,-843.8580000000002
2020-02-19 08:59:31.136000+01:00,,,-34.028999999999996,,,-643.0259999999998,1524.592,1559.419,-34.827,2744.826,3588.684,-843.8580000000002
2020-02-19 08:59:31.136000+01:00,,,-34.028999999999996,,,-643.0259999999998,1524.592,1559.419,-34.827,2744.826,3588.684,-843.8580000000002
2020-02-19 08:59:31.136000+01:00,,1558.621,-34.028999999999996,2936.106,3579.132,-643.0259999999998,1524.592,1558.621,-34.028999999999996,2936.106,3579.132,-643.0259999999998
2020-02-19 08:59:31.358000+01:00,,,,,,,1524.592,1558.621,-34.028999999999996,2936.106,3579.132,-643.0259999999998
2020-02-19 08:59:31.358000+01:00,,,,,,,1524.592,1558.621,-34.028999999999996,2936.106,3579.132,-643.0259999999998
2020-02-19 08:59:31.359000+01:00,,,,,,,1524.592,1558.621,-34.028999999999996,2936.106,3579.132,-643.0259999999998
2020-02-19 08:59:32.001000+01:00,,,,,,,1524.592,1558.621,-34.028999999999996,2936.106,3579.132,-643.0259999999998
2020-02-19 08:59:32.001000+01:00,,,,,,,1524.592,1558.621,-34.028999999999996,2936.106,3579.132,-643.0259999999998
2020-02-19 08:59:32.103000+01:00,,,,,,,1524.592,1558.621,-34.028999999999996,2936.106,3579.132,-643.0259999999998
2020-02-19 08:59:32.103000+01:00,,,,,,,1524.592,1558.621,-34.028999999999996,2936.106,3579.132,-643.0259999999998
2020-02-19 08:59:32.363000+01:00,,,,,,,1524.592,1558.621,-34.028999999999996,2936.106,3579.132,-643.0259999999998
2020-02-19 08:59:32.363000+01:00,,,,,,,1524.592,1558.621,-34.028999999999996,2936.106,3579.132,-643.0259999999998
2020-02-19 08:59:32.369000+01:00,,,,,,,1524.592,1558.621,-34.028999999999996,2936.106,3579.132,-643.0259999999998
2020-02-19 08:59:32.511000+01:00,,,,,,,1524.592,1558.621,-34.028999999999996,2936.106,3579.132,-643.0259999999998
2020-02-19 08:59:33.123000+01:00,,,,,,-283.1220000000003,1524.592,1558.621,-34.028999999999996,2936.106,3579.132,-643.0259999999998
2020-02-19 08:59:33.123000+01:00,,,,,,-283.1220000000003,1524.592,1558.621,-34.028999999999996,2936.106,3579.132,-643.0259999999998
2020-02-19 08:59:33.123000+01:00,,,,3298.278,3581.4,-283.1220000000003,1524.592,1558.621,-34.028999999999996,3298.278,3581.4,-283.1220000000003
2020-02-19 08:59:34.373000+01:00,,,,,,,1524.592,1558.621,-34.028999999999996,3298.278,3581.4,-283.1220000000003
2020-02-19 08:59:34.373000+01:00,,,,,,,1524.592,1558.621,-34.028999999999996,3298.278,3581.4,-283.1220000000003
2020-02-19 08:59:34.375000+01:00,,,,,,,1524.592,1558.621,-34.028999999999996,3298.278,3581.4,-283.1220000000003
2020-02-19 08:59:35.060000+01:00,1528.653,,,,,,1528.653,1558.621,-29.968000000000075,3298.278,3581.4,-283.1220000000003
2020-02-19 08:59:35.109000+01:00,,,,,,79.77599999999984,1528.653,1558.621,-29.968000000000075,3298.278,3581.4,-283.1220000000003
2020-02-19 08:59:35.109000+01:00,,,,3664.158,3584.382,79.77599999999984,1528.653,1558.621,-29.968000000000075,3664.158,3584.382,79.77599999999984
2020-02-19 08:59:35.109000+01:00,,,,,,79.77599999999984,1528.653,1558.621,-29.968000000000075,3664.158,3584.382,79.77599999999984
2020-02-19 08:59:36.130000+01:00,,1558.361,-29.708000000000084,,,,1528.653,1558.361,-29.708000000000084,3664.158,3584.382,79.77599999999984
